Title,Year,Genre,Duration,Director,Rating,Popularity
My Dog Tulip,2009,Animation,83,"Paul Fierlinger, Sandra Fierlinger",6.8,40.49
Finishing the Game: The Search for a New Bruce Lee,2007,Comedy,84,Justin Lin,6.0,43.93
The Collector,2009,Action,90,Marcus Dunstan,6.4,89.99
Blackout,2008,Horror,120,Rigoberto CastaÃ±eda,5.0,59.36
College,2008,Comedy,94,Deb Hagan,4.6,75.89
Hoodwinked Too! Hood vs. Evil,2011,Animation,87,Mike Disa,4.7,75.81
The Girl in the Park,2007,Drama,110,David Auburn,6.3,59.47
Scar,2007,Crime,90,Jed Weintrob,4.1,53.41
The Speed of Thought,2011,Sci-Fi,93,Evan Oppenheimer,4.8,41.13
Back Soon,2007,Drama,83,Rob Williams,5.3,17.83
Epic,2013,Animation,102,Chris Wedge,6.7,93.78
Travis,2016,Horror,98,"David Blair, Adam Pitman",3.7,19.6
Jack & Diane,2012,Drama,110,Bradley Rust Gray,4.4,53.35
The Lodger,2009,Crime,95,David Ondaatje,5.7,63.45
The House Bunny,2008,Comedy,97,Fred Wolf,5.5,92.23
Born,2007,Horror,107,Richard Friedman,3.5,2.2
Showdown at Area 51,2007,Action,96,C. Roma,3.3,21.38
2001 Maniacs: Field of Screams,2010,Comedy,84,Tim Sullivan,3.2,49.48
Dragon,2006,Fantasy,84,Leigh Scott,3.0,17.15
Terra,2007,Animation,85,Aristomenis Tsirbas,6.5,74.9
Super Troopers 2,2018,Comedy,100,Jay Chandrasekhar,6.0,82.48
The Village Barbershop,2008,Comedy,99,Chris J. Ford,6.9,3.81
Touching Home,2008,Drama,108,"Logan Miller, Noah Miller",5.8,13.14
Deadlands: The Rising,2006,Action,72,Gary Ugarek,2.2,6.25
Trick 'r Treat,2007,Comedy,82,Michael Dougherty,6.8,92.21
Mr. Peabody & Sherman,2014,Animation,92,Rob Minkoff,6.8,90.5
Now & Later,2009,Drama,99,Philippe Diaz,5.1,38.3
6 Month Rule,2011,Comedy,100,Blayne Weaver,4.9,9.41
The Jane Austen Book Club,2007,Comedy,106,Robin Swicord,6.8,83.43
Jolene,2008,Drama,121,Dan Ireland,6.4,62.29
Clean Break,2008,Drama,93,Robert Malenfant,4.2,13.45
Smother,2008,Comedy,92,Vince Di Meglio,4.7,53.67
Humboldt County,2008,Comedy,97,"Darren Grodsky, Danny Jacobs",6.4,50.52
Baby Mama,2008,Comedy,99,Michael McCullers,6.0,87.34
My Soul to Take,2010,Horror,107,Wes Craven,4.8,80.74
Red State,2011,Action,88,Kevin Smith,6.2,90.54
Elsewhere,2009,Crime,106,Nathan Hope,5.5,55.92
Pretty Ugly People,2008,Comedy,99,Tate Taylor,5.0,45.83
Lake City,2008,Crime,93,"Hunter Hill, Perry Moore",5.8,20.42
The Last Word,2008,Drama,90,Geoffrey Haley,6.2,55.25
Bulletface,2010,Thriller,82,"Albert Pyun, Howie Askins",3.7,23.45
The Cellar Door,2007,Horror,86,Matt Zettell,4.1,31.55
Murder Party,2007,Comedy,79,Jeremy Saulnier,5.8,74.18
The Blind Side,2009,Biography,129,John Lee Hancock,7.6,98.14
Jewtopia,2012,Comedy,90,Bryan Fogel,4.4,39.08
Please Give,2010,Comedy,87,Nicole Holofcener,6.6,74.62
The Ministers,2009,Crime,89,Franc. Reyes,4.5,35.09
Untraceable,2008,Crime,101,Gregory Hoblit,6.2,88.36
Shuttle,2008,Crime,107,Edward Anderson,5.7,65.27
"One, Two, Many",2008,Comedy,88,Michael DeLorenzo,3.5,20.13
Dark Reel,2008,Comedy,109,Josh Eisenstadt,3.5,28.44
Wreckage,2010,Horror,87,John Asher,4.2,30.03
The Mist,2007,Horror,126,Frank Darabont,7.1,98.05
Shades of Ray,2008,Comedy,86,Jaffar Mahmood,7.0,36.1
Hyenas,2011,Horror,92,Eric Weston,2.7,26.55
Plasterhead,2006,Horror,94,Kevin Higgins,3.6,1.4
Five Across the Eyes,2006,Horror,95,"Greg Swinson, Ryan Thiessen",2.5,41.63
Finding Amanda,2008,Comedy,96,Peter Tolan,5.5,56.77
The Switch,2010,Comedy,101,"Josh Gordon, Will Speck",6.1,93.54
Dream Boy,2008,Drama,88,James Bolton,6.2,60.04
Lions for Lambs,2007,Crime,92,Robert Redford,6.2,88.4
Evil Angel,2009,Horror,123,Richard Dutcher,5.4,33.25
Ready or Not,2009,Comedy,88,Sean Doyle,4.8,23.25
Trailer Park of Terror,2008,Horror,98,Steven Goldmann,5.2,59.77
Horsemen,2009,Crime,90,Jonas Ã…kerlund,5.6,81.71
How to Train Your Dragon,2010,Animation,98,"Dean DeBlois, Chris Sanders",8.1,99.62
Monsters vs. Aliens,2009,Animation,94,"Rob Letterman, Conrad Vernon",6.4,95.77
Shrek Forever After,2010,Animation,93,Mike Mitchell,6.3,96.4
Kiss the Bride,2007,Comedy,100,C. Jay Cox,5.6,39.92
Robodoc,2009,Comedy,96,Stephen Maddocks,4.2,16.33
Loaded,2008,Action,98,Alan Pao,4.5,53.98
Kill Theory,2009,Horror,85,Chris Moore,5.4,68.8
The Loss of a Teardrop Diamond,2008,Drama,102,Jodie Markell,5.8,51.02
Conjurer,2008,Horror,100,Clint Hutchison,4.8,38.62
Deadgirl,2008,Horror,101,"Marcel Sarmiento, Gadi Harel",5.6,80.23
Cleaner,2007,Crime,88,Renny Harlin,6.1,86.1
The Echo,2008,Drama,90,Yam Laranas,5.6,65.59
I Know Who Killed Me,2007,Crime,106,Chris Sivertson,3.6,83.39
The Road,2009,Drama,111,John Hillcoat,7.2,97.25
100 Feet,2008,Horror,96,Eric Red,5.5,75.75
Boogeyman 2,2007,Drama,93,Jeff Betancourt,5.0,69.82
Bride Wars,2009,Comedy,89,Gary Winick,5.5,93.82
Life Is Hot in Cracktown,2009,Crime,99,Buddy Giovinazzo,6.1,43.66
I Sell the Dead,2008,Comedy,85,Glenn McQuaid,6.1,74.03
Under Still Waters,2008,Drama,85,Carolyn Miller,5.1,12.98
Hooking Up,2009,Comedy,95,Vincent Scordia,2.5,42.82
Love & Mercy,2014,Biography,121,Bill Pohlad,7.4,85.67
Why Did I Get Married?,2007,Comedy,113,Tyler Perry,5.9,75.83
Bagboy,2007,Comedy,94,Mort Nathan,4.4,16.19
Player 5150,2008,Action,91,David Michael O'Neill,5.0,8.14
Wicked Lake,2008,Horror,95,Zach Passero,2.9,30.05
Dakota Skye,2008,Drama,89,John Humber,6.6,56.63
To a Tee,2006,Comedy,64,Matt Riddlehoover,4.7,8.27
WALLÂ·E,2008,Animation,98,Andrew Stanton,8.4,99.96
Beyond the Ring,2008,Action,86,Gerson Sanginitto,3.3,2.31
Armored,2009,Action,88,NimrÃ³d Antal,5.7,84.28
The Marc Pease Experience,2009,Comedy,84,Todd Louiso,4.0,47.98
Quiet City,2007,Drama,78,Aaron Katz,6.4,37.4
Brain Dead,2007,Horror,95,Kevin Tenney,5.1,29.42
Grizzly Park,2008,Adventure,91,Tom Skull,4.0,49.61
Plaguers,2008,Horror,86,Brad Sykes,2.7,21.32
Saving Sarah Cain,2007,Drama,103,Michael Landon Jr.,6.1,37.48
Victim,2010,Horror,90,"Matt Eskandari, Michael A. Pierce",6.0,61.8
The Cook,2008,Comedy,85,Gregg Simon,4.0,33.32
Doubt,2008,Drama,104,John Patrick Shanley,7.5,94.84
Parasomnia,2008,Horror,103,William Malone,5.2,50.02
Tooth and Nail,2007,Drama,94,Mark Young,4.8,59.55
Baghead,2008,Comedy,84,"Jay Duplass, Mark Duplass",6.0,61.99
Beauty and the Beast: A Latter-Day Tale,2007,Drama,91,"B.J. Alexander, Brian Brough",6.1,4.1
The Dead Undead,2010,Action,89,"Matthew R. Anderson, Edward Conna",2.9,20.24
We Are the Strange,2007,Animation,88,M. dot Strange,5.6,7.1
The Year of Getting to Know Us,2008,Comedy,90,Patrick Sisam,4.6,22.77
XII,2008,Horror,81,Michael A. Nickles,4.1,0.69
Heatstroke,2008,Action,83,Andrew Prowse,2.9,15.7
Dance of the Dead,2008,Action,87,Gregg Bishop,5.8,74.73
Missionary Man,2007,Action,93,Dolph Lundgren,5.1,49.5
Naked Boys Singing!,2007,Comedy,95,"Robert Schrock, Troy Christian",6.0,15.02
The Penthouse,2010,Comedy,89,Chris Levitus,3.6,37.37
Last Stop for Paul,2006,Comedy,83,Neil Mandt,6.4,3.81
Brothers War,2009,History,100,Jerry Buteyn,2.9,17.2
Older Than America,2008,Drama,102,Georgina Lightning,5.3,22.34
The Hitchhiker,2007,Horror,86,Leigh Scott,3.6,25.55
Supercroc,2007,Action,85,Scott Harper,2.2,26.19
Rabbit Hole,2010,Drama,91,John Cameron Mitchell,7.0,88.38
Already Dead,2007,Action,93,Joe Otting,5.6,47.21
This Christmas,2007,Comedy,117,Preston A. Whitmore II,6.3,70.79
The Last Airbender,2010,Action,103,M. Night Shyamalan,4.0,95.85
Freaky Deaky,2012,Comedy,90,Charles Matthau,6.0,67.15
The Last Lullaby,2008,Drama,93,Jeffrey Goodman,6.3,3.55
Shelter,2007,Drama,97,Jonah Markowitz,7.6,81.44
The Uninvited,2008,Horror,97,Bob Badway,4.0,14.72
Naked Fear,2007,Horror,104,Thom Eberhardt,5.2,49.16
Lakeview Terrace,2008,Crime,110,Neil LaBute,6.1,88.61
The Amazing Spider-Man,2012,Action,136,Marc Webb,6.9,99.32
Winged Creatures,2008,Crime,100,Rowan Woods,5.7,69.04
Mad Money,2008,Comedy,104,Callie Khouri,5.8,81.18
The New Daughter,2009,Horror,108,Luiso Berdejo,5.3,77.52
Shotgun Stories,2007,Drama,92,Jeff Nichols,7.2,73.36
The Yellow Handkerchief,2008,Drama,102,Udayan Prasad,6.7,70.84
The Ten Commandments,2007,Animation,88,"Bill Boyce, John Stronach",2.9,49.36
Reach Me,2014,Comedy,95,John Herzfeld,4.9,52.04
Nine Dead,2009,Crime,98,Chris Shadley,5.5,76.0
The Black Waters of Echo's Pond,2009,Fantasy,89,Gabriel Bologna,4.4,30.64
Wake,2009,Comedy,97,Ellie Kanner,5.6,46.11
Winter of Frozen Dreams,2009,Crime,92,Eric Mandelbaum,4.7,14.27
Adventures of Power,2008,Comedy,89,Ari Gold,5.9,45.59
Bedtime Stories,2008,Comedy,99,Adam Shankman,6.0,92.93
The Canyon,2009,Thriller,102,Richard Harrah,5.9,61.29
Holding Trevor,2007,Drama,88,Rosser Goodman,5.5,37.06
Zombie Strippers!,2008,Comedy,94,Jay Lee,4.1,79.77
Fireflies in the Garden,2008,Drama,120,Dennis Lee,6.5,76.06
Cabin Fever 2: Spring Fever,2009,Horror,86,Ti West,4.3,76.25
High School Musical 3: Senior Year,2008,Comedy,112,Kenny Ortega,4.8,89.95
Repo! The Genetic Opera,2008,Horror,98,Darren Lynn Bousman,6.6,82.46
B-Girl,2009,Drama,88,Emily Dell,3.9,8.48
The Fighter,2010,Biography,116,David O. Russell,7.8,98.52
Pathology,2008,Crime,95,Marc SchÃ¶lermann,6.0,84.72
Breaking Point,2009,Action,93,Jeff Celentano,4.8,9.81
The Merry Gentleman,2008,Crime,110,Michael Keaton,6.5,54.59
The Conspirator,2010,Crime,122,Robert Redford,6.9,83.79
Dog Gone,2008,Comedy,108,Mark Stouffer,4.7,13.65
Strange Frame: Love & Sax,2012,Animation,98,G.B. Hajim,7.1,39.83
White Wall,2010,Action,91,James Boss,5.7,33.14
City of Ember,2008,Adventure,90,Gil Kenan,6.5,90.62
The Chosen One,2010,Comedy,101,Rob Schneider,4.5,51.47
A Perfect Getaway,2009,Drama,98,David Twohy,6.5,91.07
Back Roads,2018,Crime,101,Alex Pettyfer,6.6,56.74
Ninja Cheerleaders,2008,Action,81,David Presley,3.3,40.42
Red,2008,Drama,93,"Trygve Allister Diesen, Lucky McKee",7.0,73.59
The Bridge to Nowhere,2009,Crime,105,Blair Underwood,5.4,25.96
17 Again,2009,Comedy,102,Burr Steers,6.3,96.32
The Velveteen Rabbit,2009,Animation,97,Michael Landon Jr.,6.3,10.34
Bad Biology,2008,Comedy,84,Frank Henenlotter,4.7,60.3
Bandslam,2009,Comedy,111,Todd Graff,6.3,77.18
"Surfer, Dude",2008,Comedy,85,S.R. Bindler,4.7,71.24
Hero Wanted,2008,Action,94,Brian Smrz,5.6,69.2
The Neighbor,2007,Comedy,98,Eddie O'Flaherty,5.4,30.25
Lottery Ticket,2010,Comedy,99,Erik White,5.0,74.07
Like Dandelion Dust,2009,Drama,100,Jon Gunn,7.0,53.73
The Lucky Ones,2008,Comedy,115,Neil Burger,6.9,76.89
Midnight Movie,2008,Fantasy,82,Jack Messitt,5.1,60.18
Nick and Norah's Infinite Playlist,2008,Comedy,90,Peter Sollett,6.6,92.95
Multiple Sarcasms,2010,Drama,97,Brooks Branch,4.9,8.67
The Smell of Success,2009,Comedy,96,Michael Polish,5.3,30.46
Surrogates,2009,Action,89,Jonathan Mostow,6.3,96.11
One-Eyed Monster,2008,Comedy,84,Adam Fields,4.2,50.26
Killer Movie,2008,Comedy,93,Jeff Fisher,4.5,53.33
27 Dresses,2008,Comedy,111,Anne Fletcher,6.1,95.91
In Search of a Midnight Kiss,2007,Comedy,90,Alex Holdridge,7.2,70.27
Dear John,2010,Drama,108,Lasse HallstrÃ¶m,6.3,95.49
Suspension,2008,Action,95,"Alec Joler, Ethan Shaftel",5.1,35.24
Detention,2010,Horror,81,James D.R. Hickox,3.0,23.91
Sarah Landon and the Paranormal Hour,2007,Family,81,Lisa Comrie,3.7,10.92
Chop Shop,2007,Drama,84,Ramin Bahrani,7.3,61.0
Ingenious,2009,Comedy,85,Jeff Balsmeyer,5.8,45.5
Dead Air,2009,Horror,90,Corbin Bernsen,5.2,49.19
Adventure Scouts,2010,Action,83,Jim Fitzpatrick,6.0,41.54
Brutal Massacre: A Comedy,2007,Comedy,94,Stevan Mena,6.0,15.81
The Courier,2012,Action,95,Hany Abu-Assad,4.5,62.99
Farm House,2008,Horror,95,George Bessudo,5.5,50.32
Otis,2008,Comedy,100,Tony Krantz,6.0,64.13
Alien Raiders,2008,Action,85,Ben Rock,5.6,71.55
The Butcher,2009,Action,95,Jesse V. Johnson,5.4,14.5
College Road Trip,2008,Adventure,83,Roger Kumble,4.3,78.33
Bled,2009,Horror,95,Christopher Hutson,2.9,24.61
The Experiment,2010,Drama,96,Paul Scheuring,6.4,88.95
Straw Dogs,2011,Action,110,Rod Lurie,5.8,85.02
Sex and the City,2008,Comedy,145,Michael Patrick King,5.6,94.64
Megamind,2010,Animation,95,Tom McGrath,7.2,97.33
Witless Protection,2008,Comedy,99,Charles Robert Carner,3.3,67.0
02:13:00,2009,Drama,96,Charles Adelman,4.9,31.0
The Young Messiah,2016,Drama,111,Cyrus Nowrasteh,5.6,56.33
House of Fears,2007,Horror,86,Ryan Little,4.8,46.04
Lie to Me,2008,Drama,98,John Stewart Muller,6.0,41.45
The Other Side of the Tracks,2008,Drama,92,A.D. Calvo,5.1,12.63
The Open Road,2009,Comedy,90,Michael Meredith,5.4,57.8
Zack and Miri Make a Porno,2008,Comedy,101,Kevin Smith,6.5,96.21
iMurders,2008,Crime,94,Robbie Bryan,4.1,32.38
Diminished Capacity,2008,Comedy,92,Terry Kinney,5.6,32.78
The Narrows,2008,Crime,106,FranÃ§ois Velle,6.2,39.29
Proud American,2008,Drama,115,Fred Ashman,1.1,17.47
Anna Nicole,2007,Biography,87,Keoni Waxman,4.4,2.86
The Minis,2007,Comedy,76,Valerio Zanoli,3.8,14.32
The Poughkeepsie Tapes,2007,Horror,81,John Erick Dowdle,6.1,77.91
The Man Who Came Back,2008,Action,112,Glen Pitre,5.0,19.48
Milk,2008,Biography,128,Gus Van Sant,7.5,96.02
Dylan Dog: Dead of Night,2010,Action,108,Kevin Munroe,5.1,77.78
The Sisterhood of Night,2014,Drama,104,Caryn Waechter,6.2,47.35
Train,2008,Horror,94,Gideon Raff,4.7,66.77
Columbus Day,2008,Crime,90,Charles Burmeister,5.3,57.07
Battle Planet,2008,Sci-Fi,85,Greg Aronowitz,3.9,22.3
Fame,2009,Comedy,107,Kevin Tancharoen,5.1,78.73
The Cursed,2010,Horror,88,Joel Bender,5.9,45.69
The Runaways,2010,Biography,106,Floria Sigismondi,6.5,88.19
Assassination of a High School President,2008,Comedy,93,Brett Simon,6.2,78.41
Yonkers Joe,2008,Comedy,101,Robert Celestino,6.4,18.69
Infestation,2009,Action,91,Kyle Rankin,5.9,71.83
Minghags,2009,Comedy,96,"Bam Margera, Brandon DiCamillo",5.3,11.6
Pig Hunt,2008,Action,99,James Isaac,4.7,51.18
Never Back Down,2008,Action,113,Jeff Wadlow,6.6,93.42
True Adolescents,2009,Comedy,88,Craig Johnson,6.1,13.14
Universal Soldiers,2007,Action,85,Griff Furst,1.7,38.67
Choke,2008,Comedy,92,Clark Gregg,6.4,84.76
$5 a Day,2008,Comedy,98,Nigel Cole,6.3,56.28
The People I've Slept With,2012,Comedy,89,Quentin Lee,4.8,12.19
Kill Speed,2010,Action,113,Kim Bass,3.9,45.06
Wall Street: Money Never Sleeps,2010,Drama,133,Oliver Stone,6.2,93.67
Wasting Away,2007,Comedy,90,Matthew Kohnen,5.7,56.38
Swing Vote,2008,Comedy,120,Joshua Michael Stern,6.1,79.73
Death Proof,2007,Action,127,Quentin Tarantino,7.0,97.91
Secretariat,2010,Biography,123,Randall Wallace,7.2,83.49
Love N' Dancing,2009,Drama,91,Robert Iscove,5.4,43.2
Birds of America,2008,Comedy,85,Craig Lucas,6.1,64.97
Splinter,2008,Horror,82,Toby Wilkins,6.1,85.14
The Rocker,2008,Comedy,102,Peter Cattaneo,6.2,86.01
Evilution,2008,Horror,91,Chris Conlee,3.7,12.82
Middle of Nowhere,2008,Comedy,95,John Stockwell,6.5,58.77
Powder Blue,2009,Drama,106,Timothy Linh Bui,6.3,77.4
Love and Other Impossible Pursuits,2009,Drama,102,Don Roos,6.3,80.36
The Descendants,2011,Comedy,115,Alexander Payne,7.3,97.52
Gamer,2009,Action,95,"Mark Neveldine, Brian Taylor",5.8,95.22
All's Faire in Love,2009,Comedy,104,Scott Marshall,5.0,22.11
Major Movie Star,2008,Adventure,98,Steve Miner,4.3,60.49
The Mighty Macs,2009,Drama,99,Tim Chambers,6.5,37.91
American Son,2008,Drama,90,Neil Abramson,5.7,19.16
Deadland,2009,Action,107,Damon O'Steen,4.1,6.76
Robosapien: Rebooted,2013,Adventure,86,Sean McNamara,4.8,32.49
The Book of Eli,2010,Action,118,"Albert Hughes, Allen Hughes",6.9,98.16
Legion,2010,Action,100,Scott Stewart,5.2,93.71
The Story of Luke,2012,Comedy,96,Alonso Mayo,7.2,55.51
How to Be a Serial Killer,2008,Comedy,91,Luke Ricci,5.5,47.26
The Immaculate Conception of Little Dizzle,2009,Comedy,104,David Russo,6.2,23.65
Harold,2008,Comedy,90,T. Sean Shannon,5.5,45.63
The Proposal,2009,Comedy,108,Anne Fletcher,6.7,98.18
Cadillac Records,2008,Biography,109,Darnell Martin,7.0,81.0
Eyeborgs,2009,Action,102,Richard Clabaugh,4.8,48.6
The Haunting of Molly Hartley,2008,Drama,82,Mickey Liddell,3.9,72.72
Silver Linings Playbook,2012,Comedy,122,David O. Russell,7.7,99.6
Year One,2009,Comedy,97,Harold Ramis,4.9,93.21
My Best Friend's Girl,2008,Comedy,101,Howard Deutch,5.9,87.39
Three Can Play That Game,2007,Comedy,90,Samad Davis,4.7,16.55
Hurt,2009,Drama,97,Barbara Stepansky,5.1,39.03
Last Chance Harvey,2008,Drama,93,Joel Hopkins,6.6,81.23
Endless Bummer,2009,Comedy,87,Sam Pillsbury,3.8,32.78
Camp Hell,2010,Drama,99,George VanBuskirk,3.5,47.66
Lo,2009,Comedy,80,Travis Betz,6.6,51.75
Meet the Browns,2008,Comedy,100,Tyler Perry,4.4,68.08
Parental Guidance,2012,Comedy,105,Andy Fickman,6.0,82.9
Howl,2010,Biography,84,"Rob Epstein, Jeffrey Friedman",6.7,76.13
Up,2009,Animation,96,"Pete Docter, Bob Peterson",8.2,99.94
The Caller,2008,Crime,92,Richard Ledes,5.5,29.45
Albino Farm,2009,Horror,90,Joe Anderson,3.8,37.8
Made for Each Other,2009,Comedy,97,Daryl Goldberg,4.4,22.43
Seventh Moon,2008,Horror,87,Eduardo SÃ¡nchez,4.6,54.22
"Little Fish, Strange Pond",2009,Comedy,80,Gregory Dark,3.8,38.74
House Broken,2010,Comedy,84,Sam Harper,4.7,47.71
Life as We Know It,2010,Comedy,114,Greg Berlanti,6.5,94.88
The Dead Matter,2010,Fantasy,90,Edward Douglas,3.4,22.37
Animals,2009,Horror,93,Douglas Aarniokoski,3.8,19.25
Tru Loved,2008,Comedy,102,Stewart Wade,5.4,23.37
The Invention of Lying,2009,Comedy,100,"Ricky Gervais, Matthew Robinson",6.4,94.98
Pretty Bird,2008,Comedy,120,Paul Schneider,5.0,29.17
The Adventures of Food Boy,2008,Comedy,90,Dane Cannon,3.9,25.23
Transit,2012,Action,88,Antonio Negret,5.8,74.43
The Legend of Awesomest Maximus,2011,Action,90,Jeff Kanew,4.2,54.48
Greta,2009,Drama,92,Nancy Bardawil,6.1,73.16
From Within,2008,Horror,89,Phedon Papamichael,5.6,69.07
Small Town Saturday Night,2010,Drama,94,Ryan Craig,5.3,32.82
Red Canyon,2008,Action,98,Giovanni Rodriguez,3.5,13.99
13 Hours in a Warehouse,2008,Horror,92,Dav Kaufman,3.8,21.61
Dead Moon Rising,2007,Comedy,93,Mark E. Poole,4.1,2.11
Fear House,2008,Horror,86,Michael R. Morris,3.1,3.47
A Christmas Carol,2009,Animation,96,Robert Zemeckis,6.8,93.8
Adult World,2013,Comedy,97,Scott Coffey,6.1,79.24
The Gauntlet,2013,Action,80,Matt Eskandari,5.5,48.6
Footloose,2011,Comedy,113,Craig Brewer,5.9,88.15
Veronika Decides to Die,2009,Drama,103,Emily Young,6.4,75.91
House of Good and Evil,2013,Thriller,108,David Mun,6.5,70.31
Midnight Son,2011,Horror,88,Scott Leberecht,5.9,43.2
Good Intentions,2010,Comedy,84,Jim Issa,5.2,9.26
The Secrets of Jonathan Sperry,2008,Drama,96,Rich Christiano,6.7,35.51
Ink,2009,Action,107,Jamin Winans,6.9,81.52
Not Since You,2009,Drama,90,Jeff Stephenson,5.5,44.15
Nothing But the Truth,2008,Crime,108,Rod Lurie,7.2,85.76
See You in September,2010,Comedy,91,Tamara Tunie,4.7,13.73
Meet the Spartans,2008,Comedy,87,"Jason Friedberg, Aaron Seltzer",2.8,93.95
The Betrayed,2008,Crime,98,Amanda Gusack,5.9,47.71
The Six Wives of Henry Lefay,2009,Comedy,95,Howard Michael Gould,5.1,55.49
Race to Witch Mountain,2009,Action,98,Andy Fickman,5.7,89.54
Jonah Hex,2010,Action,81,Jimmy Hayward,4.7,89.52
My Sister's Keeper,2009,Drama,109,Nick Cassavetes,7.4,93.02
Elimination,2010,Action,87,Juan Carlos Vargas,3.3,1.24
Deep in the Valley,2009,Comedy,96,Christian Forte,4.4,57.19
Sick Girl,2007,Crime,83,Eben McGarr,4.5,27.54
Spirit Camp,2009,Comedy,96,Kerry Beyer,4.7,7.72
The Girl from the Naked Eye,2012,Action,84,David Ren,4.8,47.07
Midnight Chronicles,2009,Action,100,Christian T. Petersen,3.7,26.02
Happiness Runs,2010,Drama,88,Adam Sherman,5.0,8.27
Jack and the Beanstalk,2009,Adventure,94,Gary J. Tunnicliffe,4.7,42.94
Ice Age: Dawn of the Dinosaurs,2009,Animation,94,"Carlos Saldanha, Mike Thurmeier",6.9,97.23
Deadly Impact,2010,Action,96,Robert Kurtzman,5.2,51.39
Stag Night,2008,Horror,84,Peter A. Dowling,4.8,55.94
The Belko Experiment,2016,Horror,89,Greg McLean,6.1,87.47
Dead End,2007,Comedy,92,Rob Benica,6.3,2.51
Fired Up!,2009,Comedy,90,Will Gluck,6.1,87.32
Mardi Gras: Spring Break,2011,Comedy,88,Phil Dornfeld,5.1,66.05
Rachel Getting Married,2008,Drama,113,Jonathan Demme,6.7,88.34
Falling Up,2009,Comedy,98,David M. Rosenthal,5.6,50.98
Chicago Overcoat,2009,Action,94,Brian Caunter,6.0,25.83
Weather Girl,2009,Comedy,92,Blayne Weaver,5.8,55.65
The Hole,2009,Fantasy,92,Joe Dante,5.7,82.03
Uncertainty,2008,Drama,101,"Scott McGehee, David Siegel",5.8,67.79
Blended,2014,Comedy,117,Frank Coraci,6.5,94.71
Unstable Fables: 3 Pigs & a Baby,2008,Animation,76,"Howard E. Baker, Arish Fyzee",5.3,12.53
Impact Point,2008,Thriller,90,Hayley Cloake,4.2,34.64
Megan Is Missing,2011,Drama,89,Michael Goi,4.7,71.15
Fraternity House,2008,Comedy,82,Antonijs Prizevoits,2.4,7.23
Once Fallen,2010,Crime,93,Ash Adams,4.8,33.91
Trucker,2008,Drama,90,James Mottern,6.6,56.2
No Man's Land: The Rise of Reeker,2008,Horror,88,Dave Payne,4.8,56.48
Opposite Day,2009,Comedy,88,R. Michael Givens,4.1,19.6
Running on Empty Dreams,2009,Drama,120,Nitara Lee Osbourne,4.5,14.93
Bob Funk,2009,Comedy,106,Craig Carlisle,5.1,21.23
Teenage Dirtbag,2009,Drama,106,Regina Crosby,7.0,54.55
Adventureland,2009,Comedy,107,Greg Mottola,6.8,95.89
The Longshots,2008,Biography,94,Fred Durst,5.4,60.08
"The Goods: Live Hard, Sell Hard",2009,Comedy,89,Neal Brennan,5.8,81.36
The Rig,2010,Action,94,Peter Atencio,3.2,46.21
For Sale by Owner,2009,Drama,94,Robert J. Wilson,3.9,4.41
Hamill,2010,Biography,108,Oren Kaplan,7.0,43.0
Explicit Ills,2008,Drama,87,Mark Webber,5.7,14.68
Follow the Prophet,2009,Drama,91,Drew Ann Rosenberg,6.4,15.7
Red Hook,2009,Comedy,86,Elizabeth Lucas,3.3,1.66
The Weekend,2007,Comedy,99,Michael Todd Kuskin,3.2,7.95
Twilight,2008,Drama,122,Catherine Hardwicke,5.2,98.98
Bereavement,2010,Crime,109,Stevan Mena,5.1,68.42
Killers,2010,Action,100,Robert Luketic,5.5,92.8
Fix,2008,Drama,93,Tao Ruspoli,6.2,22.2
Red Sands,2009,Action,89,Alex Turner,4.2,57.33
Peep World,2010,Comedy,79,Barry W. Blaustein,5.6,59.14
Tron,2010,Action,125,Joseph Kosinski,6.8,98.37
Good Ol' Boy,2015,Comedy,102,Frank Lotito,6.8,29.78
Ca$h,2010,Crime,108,Stephen Milburn Anderson,6.0,72.27
Dirty Girl,2010,Comedy,90,Abe Sylvia,6.4,73.8
Dirty Movie,2011,Comedy,91,"Jerry Daigle, Christopher Meloni",3.0,55.98
The Maiden Heist,2009,Comedy,90,Peter Hewitt,6.1,78.47
Between Us,2012,Drama,90,Dan Mirvish,4.7,27.71
Soul Men,2008,Comedy,100,Malcolm D. Lee,6.4,74.01
Hannah Montana: The Movie,2009,Comedy,102,Peter Chelsom,4.5,86.54
That Evening Sun,2009,Drama,109,Scott Teems,7.1,52.47
Paul Blart: Mall Cop,2009,Action,91,Steve Carr,5.2,94.01
Felon,2008,Crime,104,Ric Roman Waugh,7.4,91.73
A Fork in the Road,2010,Comedy,105,Jim Kouf,6.0,30.5
My Normal,2009,Drama,77,Irving Schwartz,4.2,11.33
Plague Town,2008,Horror,88,David Gregory,4.5,42.57
The Killing Room,2009,Mystery,93,Jonathan Liebesman,5.7,77.08
Blue Valentine,2010,Drama,112,Derek Cianfrance,7.4,96.44
Formosa Betrayed,2009,Thriller,103,Adam Kane,6.1,37.24
Crank: High Voltage,2009,Action,96,"Mark Neveldine, Brian Taylor",6.2,95.58
Momma's Man,2008,Comedy,94,Azazel Jacobs,6.0,8.91
Rosencrantz and Guildenstern Are Undead,2009,Comedy,89,Jordan Galland,5.0,15.93
